	455099.019091	4655987.446916	55859.625000	2496.921143	5747400.000000
	455099.019091	4655957.446916	55829.625000	2495.472656	5758200.000000
	455129.019091	4655927.446916	55787.199219	2495.168213	5839200.000000
	455159.019091	4655897.446916	55744.773438	2495.168213	5865300.000000
	455189.019091	4655867.446916	55702.347656	2494.385010	5913000.000000
	455189.019091	4655837.446916	55672.347656	2490.552246	5927400.000000
	455219.019091	4655807.446916	55629.921875	2488.292480	5956200.000000
	455219.019091	4655777.446916	55599.921875	2487.195801	5985900.000000
	455249.019091	4655747.446916	55557.496094	2487.195801	6001200.000000
	455249.019091	4655717.446916	55527.496094	2486.060303	6039900.000000
	455279.019091	4655687.446916	55485.070312	2486.060303	6081300.000000
	455309.019091	4655657.446916	55442.644531	2485.803467	6162300.000000
	455339.019091	4655627.446916	55400.218750	2485.803467	6164100.000000
	455369.019091	4655597.446916	55357.792969	2484.268311	6336000.000000
	455369.019091	4655567.446916	55327.792969	2482.990723	6341400.000000
	455369.019091	4655537.446916	55297.792969	2481.203613	6344100.000000
	455399.019091	4655507.446916	55255.367188	2477.797363	6353100.000000
	455399.019091	4655477.446916	55225.367188	2474.671143	6362100.000000
	455429.019091	4655447.446916	55182.941406	2474.364502	6474600.000000
	455429.019091	4655417.446916	55152.941406	2474.364502	6490800.000000
	455459.019091	4655387.446916	55110.515625	2474.364502	6497100.000000
	455459.019091	4655357.446916	55080.515625	2474.364502	6508800.000000
	455459.019091	4655327.446916	55050.515625	2474.364502	6544800.000000
	455489.019091	4655297.446916	55008.089844	2472.868408	6549300.000000
	455489.019091	4655267.446916	54978.089844	2466.794922	6563700.000000
	455489.019091	4655237.446916	54948.089844	2464.513672	6565500.000000
	455489.019091	4655207.446916	54918.089844	2463.821533	6568200.000000
	455489.019091	4655177.446916	54888.089844	2463.184082	6739200.000000
	455489.019091	4655147.446916	54858.089844	2461.518555	6751800.000000
	455489.019091	4655117.446916	54828.089844	2456.379395	6771600.000000
	455459.019091	4655087.446916	54785.664062	2452.507568	6796800.000000
	455459.019091	4655057.446916	54755.664062	2450.662598	6811200.000000
	455459.019091	4655027.446916	54725.664062	2448.786621	6826500.000000
	455459.019091	4654997.446916	54695.664062	2446.948242	6857100.000000
	455459.019091	4654967.446916	54665.664062	2446.226318	6872400.000000
	455459.019091	4654937.446916	54635.664062	2446.226318	6885900.000000
	455429.019091	4654907.446916	54593.238281	2445.900635	8752500.000000
	455429.019091	4654877.446916	54563.238281	2445.334229	8769600.000000
	455429.019091	4654847.446916	54533.238281	2444.419678	8788500.000000
	455429.019091	4654817.446916	54503.238281	2443.156738	8794800.000000
	455429.019091	4654787.446916	54473.238281	2441.619141	8817300.000000
	455429.019091	4654757.446916	54443.238281	2440.541992	8820900.000000
	455459.019091	4654727.446916	54400.812500	2438.787598	8836200.000000
	455459.019091	4654697.446916	54370.812500	2438.118652	8868600.000000
	455459.019091	4654667.446916	54340.812500	2438.075439	8869500.000000
	455459.019091	4654637.446916	54310.812500	2436.674561	8876700.000000
	455459.019091	4654607.446916	54280.812500	2436.206055	8877600.000000
	455459.019091	4654577.446916	54250.812500	2436.206055	21206700.000000
	452309.019091	4657547.446916	59376.359375	2568.835693	4249800.000000
	452309.019091	4657517.446916	59346.359375	2568.388428	4256100.000000
	452309.019091	4657487.446916	59316.359375	2567.823242	4264200.000000
	452339.019091	4657457.446916	59273.933594	2566.436035	4280400.000000
	452339.019091	4657427.446916	59243.933594	2565.210693	4294800.000000
	452369.019091	4657397.446916	59201.507812	2563.234619	4321800.000000
	452369.019091	4657367.446916	59171.507812	2562.346924	4419900.000000
	452399.019091	4657337.446916	59129.082031	2561.581055	4438800.000000
	452399.019091	4657307.446916	59099.082031	2561.051270	4448700.000000
	452429.019091	4657277.446916	59056.656250	2560.305908	4484700.000000
	452429.019091	4657247.446916	59026.656250	2560.245850	4494600.000000
	452429.019091	4657217.446916	58996.656250	2560.245850	4501800.000000
	452459.019091	4657187.446916	58954.230469	2559.764160	4555800.000000
	452459.019091	4657157.446916	58924.230469	2559.493164	4581000.000000
	452459.019091	4657127.446916	58894.230469	2559.493164	4591800.000000
	452459.019091	4657097.446916	58864.230469	2559.493164	4602600.000000
	452489.019091	4657067.446916	58821.804688	2559.493164	4617900.000000
	452489.019091	4657037.446916	58791.804688	2559.211182	4639500.000000
	452489.019091	4657007.446916	58761.804688	2558.950684	4644900.000000
	452489.019091	4656977.446916	58731.804688	2558.197754	4650300.000000
	452489.019091	4656947.446916	58701.804688	2557.623535	4654800.000000
	452519.019091	4656917.446916	58659.378906	2556.864990	4663800.000000
	452519.019091	4656887.446916	58629.378906	2555.348633	4678200.000000
	452519.019091	4656857.446916	58599.378906	2552.778564	4685400.000000
	452519.019091	4656827.446916	58569.378906	2550.889160	4689000.000000
	452519.019091	4656797.446916	58539.378906	2549.915039	4698000.000000
	452549.019091	4656767.446916	58496.953125	2549.273682	4738500.000000
	452549.019091	4656737.446916	58466.953125	2548.720459	4740300.000000
	452549.019091	4656707.446916	58436.953125	2547.699463	5813100.000000
	452579.019091	4656677.446916	58394.527344	2546.954834	5817600.000000
	452609.019091	4656647.446916	58352.101562	2546.236816	5860800.000000
	452639.019091	4656617.446916	58309.675781	2545.823730	5898600.000000
	452669.019091	4656587.446916	58267.250000	2545.823730	5912100.000000
	452699.019091	4656587.446916	58237.250000	2545.823730	5915700.000000
	452729.019091	4656557.446916	58194.824219	2545.823730	7533000.000000
	452759.019091	4656527.446916	58152.398438	2545.823730	7554600.000000
	452789.019091	4656497.446916	58109.972656	2545.823730	7555500.000000
	452789.019091	4656467.446916	58079.972656	2545.551758	7561800.000000
	452819.019091	4656437.446916	58037.546875	2545.351318	7605900.000000
	452819.019091	4656407.446916	58007.546875	2545.351318	7610400.000000
	452849.019091	4656377.446916	57965.121094	2544.674072	7613100.000000
	452879.019091	4656347.446916	57922.695312	2543.109619	7643700.000000
	452879.019091	4656317.446916	57892.695312	2540.436279	7661700.000000
	452879.019091	4656287.446916	57862.695312	2538.428955	7699500.000000
	452879.019091	4656257.446916	57832.695312	2537.839600	7704900.000000
	452909.019091	4656227.446916	57790.269531	2537.320801	7766100.000000
	452939.019091	4656197.446916	57747.843750	2536.899170	7812900.000000
	452939.019091	4656167.446916	57717.843750	2536.768066	7827300.000000
	452969.019091	4656137.446916	57675.417969	2535.750244	7876800.000000
	452999.019091	4656107.446916	57632.992188	2534.276367	7893000.000000
	453029.019091	4656077.446916	57590.566406	2534.141846	7975800.000000
	453059.019091	4656047.446916	57548.140625	2534.141846	8068500.000000
	453059.019091	4656017.446916	57518.140625	2534.141846	8085600.000000
	453059.019091	4655987.446916	57488.140625	2534.141846	8104500.000000
	453059.019091	4655957.446916	57458.140625	2534.125244	8105400.000000
	453059.019091	4655927.446916	57428.140625	2532.667725	8124300.000000
	453059.019091	4655897.446916	57398.140625	2527.980957	8140500.000000
	453059.019091	4655867.446916	57368.140625	2525.746582	8157600.000000
	453059.019091	4655837.446916	57338.140625	2524.218994	8188200.000000
	453059.019091	4655807.446916	57308.140625	2524.218994	8195400.000000
	453089.019091	4655777.446916	57265.714844	2523.380615	8216100.000000
	453089.019091	4655747.446916	57235.714844	2522.618408	8238600.000000
	453089.019091	4655717.446916	57205.714844	2521.714600	8253900.000000
	453089.019091	4655687.446916	57175.714844	2521.047607	8663400.000000
	453119.019091	4655657.446916	57133.289062	2520.067871	8690400.000000
	453149.019091	4655627.446916	57090.863281	2518.725830	8698500.000000
	453149.019091	4655597.446916	57060.863281	2516.342041	8761500.000000
	453179.019091	4655567.446916	57018.437500	2513.671387	8779500.000000
	453209.019091	4655537.446916	56976.011719	2510.910889	8815500.000000
	453209.019091	4655507.446916	56946.011719	2510.780029	8820900.000000
	453239.019091	4655477.446916	56903.585938	2509.578125	8873100.000000
	453269.019091	4655447.446916	56861.160156	2508.700439	8891100.000000
	453269.019091	4655417.446916	56831.160156	2507.326660	8900100.000000
	453299.019091	4655387.446916	56788.734375	2505.907471	8911800.000000
	453299.019091	4655357.446916	56758.734375	2504.130371	9002700.000000
	453329.019091	4655327.446916	56716.308594	2501.852295	9018900.000000
	453359.019091	4655297.446916	56673.882812	2500.691895	9032400.000000
	453389.019091	4655297.446916	56643.882812	2499.925537	9043200.000000
	453419.019091	4655267.446916	56601.457031	2498.444092	9068400.000000
	453449.019091	4655237.446916	56559.031250	2496.657227	10006200.000000
	453479.019091	4655237.446916	56529.031250	2496.606201	10009800.000000
	453509.019091	4655207.446916	56486.605469	2496.269043	10015200.000000
	453539.019091	4655177.446916	56444.179688	2494.475586	10019700.000000
	453569.019091	4655147.446916	56401.753906	2490.483643	10133100.000000
	453599.019091	4655117.446916	56359.328125	2487.648682	10163700.000000
	453629.019091	4655087.446916	56316.902344	2486.041504	10316700.000000
	453659.019091	4655087.446916	56286.902344	2485.389404	10324800.000000
	453689.019091	4655057.446916	56244.476562	2484.315918	10674000.000000
	453719.019091	4655057.446916	56214.476562	2484.072510	10677600.000000
	453749.019091	4655027.446916	56172.050781	2483.560791	10766700.000000
	453779.019091	4655027.446916	56142.050781	2483.287842	10771200.000000
	453809.019091	4654997.446916	56099.625000	2482.713867	10797300.000000
	453839.019091	4654997.446916	56069.625000	2480.315918	10823400.000000
	453869.019091	4654997.446916	56039.625000	2479.225586	10834200.000000
	453899.019091	4654967.446916	55997.199219	2475.970703	10856700.000000
	453929.019091	4654967.446916	55967.199219	2475.393799	10858500.000000
	453959.019091	4654937.446916	55924.773438	2472.798584	10899900.000000
	453989.019091	4654937.446916	55894.773438	2471.631348	10937700.000000
	454019.019091	4654907.446916	55852.347656	2471.538086	10948500.000000
	454049.019091	4654907.446916	55822.347656	2470.919434	10979100.000000
	454079.019091	4654877.446916	55779.921875	2470.058350	11072700.000000
	454109.019091	4654847.446916	55737.496094	2469.704102	11087100.000000
	454139.019091	4654817.446916	55695.070312	2468.573486	11095200.000000
	454169.019091	4654787.446916	55652.644531	2466.772461	11106000.000000
	454199.019091	4654757.446916	55610.218750	2464.230469	11137500.000000
	454229.019091	4654757.446916	55580.218750	2462.818359	11194200.000000
	454259.019091	4654757.446916	55550.218750	2461.821533	11232000.000000
	454289.019091	4654757.446916	55520.218750	2461.332275	11390400.000000
	454319.019091	4654757.446916	55490.218750	2461.332275	11411100.000000
	454349.019091	4654757.446916	55460.218750	2461.332275	11464200.000000
	454379.019091	4654757.446916	55430.218750	2461.332275	11479500.000000
	454409.019091	4654757.446916	55400.218750	2461.332275	11493900.000000
	454439.019091	4654757.446916	55370.218750	2461.332275	11500200.000000
	454469.019091	4654787.446916	55327.792969	2460.929688	11508300.000000
	454499.019091	4654787.446916	55297.792969	2458.928711	11516400.000000
	454529.019091	4654787.446916	55267.792969	2457.355957	11528100.000000
	454559.019091	4654787.446916	55237.792969	2455.721680	11550600.000000
	454589.019091	4654787.446916	55207.792969	2454.184082	11552400.000000
	454619.019091	4654787.446916	55177.792969	2452.913574	11555100.000000
	454649.019091	4654787.446916	55147.792969	2450.651123	11593800.000000
	454679.019091	4654787.446916	55117.792969	2449.238770	11702700.000000
	454709.019091	4654787.446916	55087.792969	2448.319092	11712600.000000
	454739.019091	4654787.446916	55057.792969	2447.239746	11735100.000000
	454769.019091	4654787.446916	55027.792969	2447.134033	11744100.000000
	454799.019091	4654787.446916	54997.792969	2446.575684	11765700.000000
	454829.019091	4654787.446916	54967.792969	2446.150879	11779200.000000
	454859.019091	4654787.446916	54937.792969	2446.120605	11792700.000000
	454889.019091	4654787.446916	54907.792969	2446.120605	11803500.000000
	454919.019091	4654757.446916	54865.367188	2445.722656	11815200.000000
	454949.019091	4654757.446916	54835.367188	2445.040039	11830500.000000
	454979.019091	4654757.446916	54805.367188	2445.001221	11841300.000000
	455009.019091	4654757.446916	54775.367188	2445.001221	11851200.000000
	455039.019091	4654757.446916	54745.367188	2445.001221	11862900.000000
	455069.019091	4654757.446916	54715.367188	2444.576904	11868300.000000
	455099.019091	4654727.446916	54672.941406	2443.081299	11871000.000000
	455129.019091	4654727.446916	54642.941406	2441.176270	11879100.000000
	455159.019091	4654727.446916	54612.941406	2440.008545	11895300.000000
	455189.019091	4654697.446916	54570.515625	2439.122803	11911500.000000
	455219.019091	4654667.446916	54528.089844	2438.119629	11921400.000000
	455249.019091	4654637.446916	54485.664062	2437.262939	11926800.000000
	455279.019091	4654637.446916	54455.664062	2437.262939	11934900.000000
	455309.019091	4654607.446916	54413.238281	2437.262939	12263400.000000
	455339.019091	4654577.446916	54370.812500	2437.262939	12294900.000000
	455369.019091	4654577.446916	54340.812500	2436.442871	12300300.000000
	455399.019091	4654577.446916	54310.812500	2436.206055	12301200.000000
	455429.019091	4654577.446916	54280.812500	2436.206055	12302100.000000
	455459.019091	4654577.446916	54250.812500	2436.206055	21206700.000000
	447599.019091	4649927.446916	51707.394531	2511.355469	4828500.000000
	447629.019091	4649927.446916	51677.394531	2511.246582	4838400.000000
	447659.019091	4649957.446916	51634.968750	2510.942871	4845600.000000
	447659.019091	4649987.446916	51604.968750	2509.400879	4846500.000000
	447659.019091	4650017.446916	51574.968750	2506.924072	4847400.000000
	447659.019091	4650047.446916	51544.968750	2504.516846	4904100.000000
	447689.019091	4650077.446916	51502.542969	2501.975342	4923000.000000
	447719.019091	4650077.446916	51472.542969	2501.388672	4944600.000000
	447749.019091	4650107.446916	51430.117188	2501.388672	5286600.000000
	447779.019091	4650137.446916	51387.691406	2501.388672	5299200.000000
	447809.019091	4650137.446916	51357.691406	2501.388672	5300100.000000
	447839.019091	4650167.446916	51315.265625	2500.479248	5301900.000000
	447869.019091	4650167.446916	51285.265625	2499.541016	5308200.000000
	447899.019091	4650197.446916	51242.839844	2497.778076	5419800.000000
	447929.019091	4650197.446916	51212.839844	2496.694824	5429700.000000
	447959.019091	4650197.446916	51182.839844	2495.132324	5430600.000000
	447989.019091	4650197.446916	51152.839844	2492.787109	5431500.000000
	448019.019091	4650197.446916	51122.839844	2490.919922	5432400.000000
	448049.019091	4650197.446916	51092.839844	2489.437988	5433300.000000
	448079.019091	4650197.446916	51062.839844	2487.554688	5434200.000000
	448109.019091	4650227.446916	51020.414062	2485.184570	5435100.000000
	448139.019091	4650227.446916	50990.414062	2484.009277	5436000.000000
	448169.019091	4650257.446916	50947.988281	2482.595215	5436900.000000
	448199.019091	4650287.446916	50905.562500	2480.190186	5537700.000000
	448229.019091	4650317.446916	50863.136719	2477.785156	5547600.000000
	448259.019091	4650317.446916	50833.136719	2474.882812	5551200.000000
	448289.019091	4650317.446916	50803.136719	2471.317139	5553900.000000
	448319.019091	4650347.446916	50760.710938	2467.205566	5598900.000000
	448349.019091	4650347.446916	50730.710938	2466.355713	5619600.000000
	448379.019091	4650347.446916	50700.710938	2466.181641	5625900.000000
	448409.019091	4650377.446916	50658.285156	2465.268311	5654700.000000
	448439.019091	4650377.446916	50628.285156	2464.290771	5656500.000000
	448469.019091	4650377.446916	50598.285156	2462.599854	5657400.000000
	448499.019091	4650377.446916	50568.285156	2459.844971	5663700.000000
	448529.019091	4650377.446916	50538.285156	2456.727539	5667300.000000
	448559.019091	4650377.446916	50508.285156	2454.486084	5707800.000000
	448589.019091	4650377.446916	50478.285156	2453.120361	5753700.000000
	448619.019091	4650377.446916	50448.285156	2452.092285	5764500.000000
	448649.019091	4650377.446916	50418.285156	2451.279297	5766300.000000
	448679.019091	4650377.446916	50388.285156	2449.438232	5772600.000000
	448709.019091	4650377.446916	50358.285156	2445.686768	5776200.000000
	448739.019091	4650377.446916	50328.285156	2442.437256	5785200.000000
	448769.019091	4650377.446916	50298.285156	2442.228516	5789700.000000
	448799.019091	4650347.446916	50255.859375	2441.149414	5792400.000000
	448829.019091	4650347.446916	50225.859375	2439.641113	5794200.000000
	448859.019091	4650347.446916	50195.859375	2438.057617	6527700.000000
	448889.019091	4650347.446916	50165.859375	2436.367676	6552900.000000
	448919.019091	4650347.446916	50135.859375	2434.776611	6567300.000000
	448949.019091	4650347.446916	50105.859375	2432.811279	6579900.000000
	448979.019091	4650377.446916	50063.433594	2430.655518	6727500.000000
	449009.019091	4650377.446916	50033.433594	2429.395020	6728400.000000
	449039.019091	4650377.446916	50003.433594	2427.878174	6732900.000000
	449069.019091	4650377.446916	49973.433594	2426.435547	6804000.000000
	449099.019091	4650407.446916	49931.007812	2425.615723	6813000.000000
	449129.019091	4650407.446916	49901.007812	2424.336670	6823800.000000
	449159.019091	4650437.446916	49858.582031	2421.216064	6882300.000000
	449189.019091	4650437.446916	49828.582031	2418.783691	6911100.000000
	449219.019091	4650437.446916	49798.582031	2417.389648	6925500.000000
	449249.019091	4650467.446916	49756.156250	2417.312012	6962400.000000
	449279.019091	4650467.446916	49726.156250	2416.143066	6985800.000000
	449309.019091	4650467.446916	49696.156250	2415.667236	7016400.000000
	449339.019091	4650467.446916	49666.156250	2413.910400	7018200.000000
	449369.019091	4650467.446916	49636.156250	2410.114014	7020900.000000
	449399.019091	4650467.446916	49606.156250	2406.565918	7032600.000000
	449429.019091	4650467.446916	49576.156250	2404.912842	7049700.000000
	449459.019091	4650467.446916	49546.156250	2404.097656	7191900.000000
	449489.019091	4650467.446916	49516.156250	2403.812012	7201800.000000
	449519.019091	4650467.446916	49486.156250	2403.728760	7202700.000000
	449549.019091	4650467.446916	49456.156250	2402.532227	7210800.000000
	449579.019091	4650467.446916	49426.156250	2398.468262	7213500.000000
	449609.019091	4650467.446916	49396.156250	2395.721191	7218000.000000
	449639.019091	4650467.446916	49366.156250	2393.499756	7239600.000000
	449669.019091	4650467.446916	49336.156250	2392.503662	7251300.000000
	449699.019091	4650467.446916	49306.156250	2391.782227	7263000.000000
	449729.019091	4650467.446916	49276.156250	2389.122559	7269300.000000
	449759.019091	4650497.446916	49233.730469	2383.241699	7315200.000000
	449789.019091	4650497.446916	49203.730469	2380.542236	7338600.000000
	449819.019091	4650497.446916	49173.730469	2379.832031	7340400.000000
	449849.019091	4650497.446916	49143.730469	2378.888184	7354800.000000
	449879.019091	4650497.446916	49113.730469	2374.074219	7362000.000000
	449909.019091	4650497.446916	49083.730469	2370.269287	7374600.000000
	449939.019091	4650497.446916	49053.730469	2369.142822	7377300.000000
	449969.019091	4650497.446916	49023.730469	2367.612061	7378200.000000
	449999.019091	4650497.446916	48993.730469	2366.039307	7379100.000000
	450029.019091	4650467.446916	48951.304688	2361.578857	7393500.000000
	450059.019091	4650467.446916	48921.304688	2358.312012	7467300.000000
	450089.019091	4650437.446916	48878.878906	2355.677002	7476300.000000
	450119.019091	4650407.446916	48836.453125	2354.606201	7484400.000000
	450149.019091	4650407.446916	48806.453125	2353.060059	7488000.000000
	450179.019091	4650407.446916	48776.453125	2350.922852	7489800.000000
	450209.019091	4650407.446916	48746.453125	2346.472900	7492500.000000
	450239.019091	4650407.446916	48716.453125	2343.672363	7499700.000000
	450269.019091	4650377.446916	48674.027344	2341.996582	7707600.000000
	450299.019091	4650377.446916	48644.027344	2340.868652	7710300.000000
	450329.019091	4650377.446916	48614.027344	2338.913574	7712100.000000
	450359.019091	4650377.446916	48584.027344	2336.045410	7714800.000000
	450389.019091	4650347.446916	48541.601562	2331.819336	7725600.000000
	450419.019091	4650317.446916	48499.175781	2328.905029	7731900.000000
	450449.019091	4650287.446916	48456.750000	2326.034912	7739100.000000
	450479.019091	4650257.446916	48414.324219	2322.938965	7744500.000000
	450509.019091	4650257.446916	48384.324219	2320.645508	7750800.000000
	450539.019091	4650257.446916	48354.324219	2318.198730	7936200.000000
	450569.019091	4650227.446916	48311.898438	2316.809326	33718500.000000
	455459.019091	4654577.446916	54250.812500	2436.206055	21206700.000000
	455489.019091	4654547.446916	54208.386719	2436.206055	21230100.000000
	455519.019091	4654547.446916	54178.386719	2436.206055	21294000.000000
	455549.019091	4654517.446916	54135.960938	2436.206055	21299400.000000
	455579.019091	4654487.446916	54093.535156	2436.206055	21320100.000000
	455609.019091	4654457.446916	54051.109375	2436.206055	21323700.000000
	455639.019091	4654427.446916	54008.683594	2435.580078	21365100.000000
	455669.019091	4654397.446916	53966.257812	2435.580078	21369600.000000
	455669.019091	4654367.446916	53936.257812	2434.339844	21400200.000000
	455669.019091	4654337.446916	53906.257812	2433.515625	21407400.000000
	455669.019091	4654307.446916	53876.257812	2432.444580	21429000.000000
	455669.019091	4654277.446916	53846.257812	2431.628174	21442500.000000
	455699.019091	4654247.446916	53803.832031	2429.325195	21465000.000000
	455699.019091	4654217.446916	53773.832031	2428.549805	21474900.000000
	455729.019091	4654187.446916	53731.406250	2427.101074	21532500.000000
	455729.019091	4654157.446916	53701.406250	2427.101074	21550500.000000
	455729.019091	4654127.446916	53671.406250	2427.101074	21570300.000000
	455729.019091	4654097.446916	53641.406250	2426.988770	21572100.000000
	455759.019091	4654067.446916	53598.980469	2425.153809	21591900.000000
	455759.019091	4654037.446916	53568.980469	2423.328857	21602700.000000
	455759.019091	4654007.446916	53538.980469	2422.292725	21611700.000000
	455759.019091	4653977.446916	53508.980469	2421.168213	21727800.000000
	455759.019091	4653947.446916	53478.980469	2420.175781	21736800.000000
	455759.019091	4653917.446916	53448.980469	2418.877441	21748500.000000
	455789.019091	4653887.446916	53406.554688	2416.631836	21770100.000000
	455789.019091	4653857.446916	53376.554688	2415.400391	21830400.000000
	455789.019091	4653827.446916	53346.554688	2415.220703	21835800.000000
	455789.019091	4653797.446916	53316.554688	2414.082031	21840300.000000
	455819.019091	4653767.446916	53274.128906	2411.789795	21877200.000000
	455819.019091	4653737.446916	53244.128906	2410.325195	21897900.000000
	455819.019091	4653707.446916	53214.128906	2410.325195	21912300.000000
	455819.019091	4653677.446916	53184.128906	2410.325195	21926700.000000
	455819.019091	4653647.446916	53154.128906	2410.325195	22293000.000000
	455819.019091	4653617.446916	53124.128906	2410.325195	22295700.000000
	455819.019091	4653587.446916	53094.128906	2410.325195	22500000.000000
	455849.019091	4653557.446916	53051.703125	2410.325195	22536000.000000
	455849.019091	4653527.446916	53021.703125	2410.325195	22549500.000000
	455849.019091	4653497.446916	52991.703125	2410.114258	22550400.000000
	455849.019091	4653467.446916	52961.703125	2408.350342	22563000.000000
	455849.019091	4653437.446916	52931.703125	2406.605957	22575600.000000
	455849.019091	4653407.446916	52901.703125	2404.605957	22590900.000000
	455849.019091	4653377.446916	52871.703125	2402.687256	22604400.000000
	455849.019091	4653347.446916	52841.703125	2401.284912	22670100.000000
	455879.019091	4653317.446916	52799.277344	2399.104736	22730400.000000
	455879.019091	4653287.446916	52769.277344	2399.104736	22732200.000000
	455909.019091	4653257.446916	52726.851562	2398.501465	22801500.000000
	455939.019091	4653227.446916	52684.425781	2398.501465	22814100.000000
	455969.019091	4653197.446916	52642.000000	2398.501465	22821300.000000
	455999.019091	4653167.446916	52599.574219	2396.978271	22855500.000000
	456029.019091	4653137.446916	52557.148438	2396.954102	22896900.000000
	456059.019091	4653107.446916	52514.722656	2396.954102	22921200.000000
	456089.019091	4653077.446916	52472.296875	2396.403809	22950900.000000
	456089.019091	4653047.446916	52442.296875	2396.403809	22962600.000000
	456119.019091	4653017.446916	52399.871094	2396.403809	23002200.000000
	456149.019091	4652987.446916	52357.445312	2396.204346	23024700.000000
	456179.019091	4652957.446916	52315.019531	2395.656982	23094000.000000
	456179.019091	4652927.446916	52285.019531	2393.916504	23105700.000000
	456179.019091	4652897.446916	52255.019531	2391.651367	23133600.000000
	456179.019091	4652867.446916	52225.019531	2390.710693	23146200.000000
	456179.019091	4652837.446916	52195.019531	2390.536621	23160600.000000
	456179.019091	4652807.446916	52165.019531	2390.128662	23165100.000000
	456179.019091	4652777.446916	52135.019531	2389.706055	23169600.000000
	456209.019091	4652747.446916	52092.593750	2388.073486	23202000.000000
	456179.019091	4652717.446916	52050.167969	2388.073486	23204700.000000
	456179.019091	4652687.446916	52020.167969	2386.787109	23219100.000000
	456179.019091	4652657.446916	51990.167969	2385.822998	23345100.000000
	456209.019091	4652627.446916	51947.742188	2385.822998	23367600.000000
	456209.019091	4652597.446916	51917.742188	2384.754395	23384700.000000
	456209.019091	4652567.446916	51887.742188	2384.461914	23397300.000000
	456209.019091	4652537.446916	51857.742188	2384.461914	23409000.000000
	456209.019091	4652507.446916	51827.742188	2384.461914	23418000.000000
	456209.019091	4652477.446916	51797.742188	2384.461914	23425200.000000
	456209.019091	4652447.446916	51767.742188	2383.791016	23426100.000000
	456209.019091	4652417.446916	51737.742188	2381.283203	23431500.000000
	456209.019091	4652387.446916	51707.742188	2378.816162	23440500.000000
	456179.019091	4652357.446916	51665.316406	2378.165771	23457600.000000
